centroid_id,fold,lon,lat,ellipse_area_km2,is_daily_max,is_event_max,heldout_risk_quantile,hit_top10,hit_top20,hit_top30,hit_top50,dist_to_top10_km,dist_to_top20_km,dist_to_top30_km,dist_to_top50_km,heldout_log_density
665,5,52.03919091841551,27.606320946626404,3636096.426613791,True,False,0.39709308086225775,False,False,False,False,279.921593271181,217.05237152017784,109.17725187516412,109.17725187516412,-16.95532497962483
666,5,27.558048856399527,34.80579180529087,421294.591400589,False,False,0.37227036177092093,False,False,False,False,410.81038588753233,311.28564117514236,299.6280067022779,202.39989135433413,-17.003287558435275
667,1,34.750257810077734,43.474016599015975,164789.68553439865,False,False,0.5443399030635976,False,False,False,True,373.06929847723126,226.15206797769164,226.15206797769164,0.0,-16.682478537959245
668,2,29.392213841866702,37.7638768221926,1020203.22728345,False,False,0.6799387963795498,False,False,False,True,113.09079578672691,82.3943773648375,82.3943773648375,0.0,-16.532501670500167
669,3,25.69057221163765,19.79627283526689,78743.31724260247,False,False,0.5037839716209968,False,False,False,True,859.5876667821525,645.8726809341797,429.81636301519313,0.0,-16.74392806914108
670,4,37.4731118405491,22.74765733114762,109789.3987329738,False,False,0.2514596053220659,False,False,False,False,902.815261624024,323.2979946131096,283.90204784548354,171.15500986909245,-17.303921379470676
671,5,57.380362463867975,29.191662539819173,1882190.241073924,True,False,0.22610613652193956,False,False,False,False,181.17517135024204,181.17517135024204,181.17517135024204,77.787169369156,-17.46434793224319
672,2,29.21093641817833,37.908755927464576,980160.291973898,False,False,0.6799387963795498,False,False,False,True,90.44897029836159,70.42826794876224,70.42826794876224,0.0,-16.532501670500167
673,3,37.95447189273949,21.713816851494467,121935.7321962332,False,False,0.2847557852460041,False,False,False,False,978.1479508089018,424.6562501442702,347.7927029241199,152.23305755406776,-17.174412281639583
674,5,57.461625219807445,28.936694867300154,1845431.27670268,True,False,0.5279732601482728,False,False,False,True,200.67743728518732,189.3965348178696,189.3965348178696,0.0,-16.730928676483266
675,5,29.2033352275055,37.87187640639925,965055.0280974464,False,False,0.6689191496746666,False,False,False,True,93.04227057121582,74.43363820188235,74.43363820188235,0.0,-16.548923369381896
676,2,55.24506343601201,27.25013387723919,2558170.4143043365,True,False,0.678836155444843,False,False,False,True,480.60166685454647,480.60166685454647,303.4962021302987,0.0,-16.533235997906452
677,1,46.58253735366067,35.629785690949866,3310228.1778652864,True,False,0.43779537507291794,False,False,False,False,159.65093941737774,98.97538725085263,98.97538725085263,98.97538725085263,-16.851222056823676
678,1,48.241288634437865,16.613914712503764,53072.31291867217,False,False,0.2824693536761252,False,False,False,False,1099.6084062273605,776.8853668668177,543.9880661434279,248.57334624088335,-17.214249465130017
679,5,47.32465414117659,35.9841835875311,3369318.12164703,True,False,0.49230239782715673,False,False,False,False,173.25269159257962,173.25269159257962,173.25269159257962,91.85768683779987,-16.784302406081583
680,3,48.23555609047756,16.61158263439384,53072.31291867217,False,False,0.2742494783968151,False,False,False,False,1099.8821782192533,777.2424542349435,544.2774759981523,322.3919124833761,-17.20675364574383
681,4,47.99583467873804,36.34088034912897,3357000.8765196907,True,False,0.42461860101333526,False,False,False,False,243.4118358686487,243.4118358686487,243.4118358686487,103.940455988651,-16.887128837158567
682,4,48.24058450668354,16.609341186599284,53072.31291867217,False,False,0.27457818015596186,False,False,False,False,1100.118586050425,777.3993234101863,544.4997005195754,322.5946111314432,-17.23268155808104
683,2,46.9178191907216,36.17657911953099,3776615.0957526094,True,False,0.4878756057096314,False,False,False,False,148.30222899354968,148.30222899354968,148.30222899354968,131.98812198770725,-16.764771577189325
684,1,48.235163222054624,16.60984156844886,53072.31291867217,False,False,0.2824693536761252,False,False,False,False,1100.0767273659092,777.440318006459,544.4729363467967,249.30502250619506,-17.214249465130017
685,2,45.37239798445289,35.223989656514604,3747859.896499264,True,False,0.9100562562440444,True,True,True,True,0.0,0.0,0.0,0.0,-16.261727938185427
686,4,49.2086882739539,43.059336342053705,44576.76012843788,False,False,0.43550734991717766,False,False,False,False,243.9113617575878,243.9113617575878,224.67004083758005,146.7404595552651,-16.868661822855604
687,5,43.349531519256665,33.507192185187755,4385912.754046071,True,False,0.9898449516600081,True,True,True,True,0.0,0.0,0.0,0.0,-15.839950185394
688,2,49.62005284787585,42.83577538823247,33842.04554352473,False,False,0.3828942104436243,False,False,False,False,238.96128925379872,238.96128925379872,238.96128925379872,169.40647612105155,-16.951989830836432
689,5,41.67683536564228,33.641739555267165,4403842.220332072,True,False,0.9674507512647229,True,True,True,True,0.0,0.0,0.0,0.0,-16.092526747565866
690,2,31.328127270946585,34.05057557457136,2108130.466480347,True,False,0.43337613202054126,False,False,False,False,555.8477878254677,395.13683151166214,395.13683151166214,193.46800631248078,-16.865135079869606
691,5,57.90233287119416,32.29416114407611,736348.604648574,False,False,0.8629919345640479,False,True,True,True,104.79249702386267,0.0,0.0,0.0,-16.28774240464811
692,2,42.88883015619543,33.01769033732241,4903612.068827705,True,True,0.9807791377649189,True,True,True,True,0.0,0.0,0.0,0.0,-16.0014914856156
693,5,42.93863128149922,32.68121714001769,4898923.210561936,True,False,0.9798224022729404,True,True,True,True,0.0,0.0,0.0,0.0,-15.991605612228339
694,1,43.08104351158534,32.94497946448319,4578101.280900404,True,False,0.9792383278148775,True,True,True,True,0.0,0.0,0.0,0.0,-16.017047540542332
695,3,27.230237765277536,37.81338996481971,1120267.8054783398,False,False,0.7531033879775716,False,False,True,True,79.90795177192902,79.90795177192902,0.0,0.0,-16.45859000549731
696,4,26.50959469186145,21.3240389431948,131919.19819917655,False,False,0.5064732277956376,False,False,False,True,797.5980657308223,507.5799325809875,316.85664299252875,0.0,-16.74910939345606
697,4,50.28636942839486,29.013007449456403,1414093.9593133037,True,False,0.4967897453207503,False,False,False,False,166.62719425856298,129.59067448937213,129.59067448937213,129.59067448937213,-16.768791638303956
698,3,38.93133723882477,32.51235231420249,3629357.1804672526,True,False,0.8436474018875091,False,True,True,True,182.91022515941634,0.0,0.0,0.0,-16.349335184159475
699,3,37.17313358283307,32.962087503118575,3243287.65342035,True,False,0.8441868923312053,False,True,True,True,274.8404504552933,0.0,0.0,0.0,-16.34854212921396
700,2,65.705392295103,33.62427231005608,41033.39788665527,False,False,0.23790107568169952,False,False,False,False,382.10345495155497,313.8456245114566,261.82466338810667,236.9914130942495,-17.38411621112929
701,4,36.18726406673553,33.22472467260159,2988951.3575235098,True,False,0.7045698745414445,False,False,True,True,280.2198319062939,125.69808470293259,0.0,0.0,-16.51285341119487
702,5,32.648870294000105,33.00372859490206,3037488.136546705,True,False,0.35461973654752244,False,False,False,False,525.1043636435686,298.8377570378422,278.75780135136426,199.0702794580467,-17.045552613007096
703,5,32.36575944395034,33.79999866613569,2875004.913581016,True,False,0.35461973654752244,False,False,False,False,506.1764015123362,375.88140743862266,367.1610537423925,215.6285566766171,-17.045552613007096
704,4,33.0087159391901,34.21352211347521,3019716.0568808857,True,False,0.4202543090611519,False,False,False,False,434.0037348142661,422.2078597798117,299.7168595463185,149.90852747315378,-16.892251479092558
705,1,23.66041898567749,24.00985568466659,336317.5863232277,False,False,0.8266130237628596,False,True,True,True,289.4758720517133,0.0,0.0,0.0,-16.36179420423571
706,3,35.76354915239457,36.64932978337373,2437610.036518704,True,False,0.5448107000496678,False,False,False,True,155.94703997434414,155.94703997434414,67.82774577747917,0.0,-16.69088073387217
707,4,44.0984733862725,22.57324347548244,2954199.321293613,True,True,0.5683811734332264,False,False,False,True,565.7169628321673,363.66637076835167,176.59705711105178,0.0,-16.668476378795944
708,1,59.467063519073,44.43372455162282,110958.8074102534,False,False,0.5411943964661321,False,False,False,True,261.78751388246025,103.8590296442424,77.09390409150024,0.0,-16.6872934975206
709,4,66.17402184391428,19.683887038279327,197090.56074960477,False,False,0.10956549419282667,False,False,False,False,1282.5111744292376,1017.0780589957176,900.7764343754958,761.0417059466919,-18.125579444129205
710,3,23.114684534289065,15.075335489615895,120051.7709205128,False,False,0.335065854457607,False,False,False,False,1281.3558543222828,1159.8651097559166,471.65758803363525,234.40054204206655,-17.03226445126904
711,2,46.82635178785503,22.75410405641363,2154019.189232772,True,False,0.6226371471231932,False,False,False,True,449.55084043711713,285.7016012456522,74.69117451058494,0.0,-16.593750202769275
712,3,60.79927388476907,44.1697982796725,152008.58997348402,False,False,0.7434131570803016,False,False,True,True,66.7389886148479,66.7389886148479,0.0,0.0,-16.475902599987254
713,3,66.14840871767282,20.703679886206643,126301.7023392298,False,False,0.12332599889707176,False,False,False,False,1184.6119321224141,907.2201750628678,792.4474947387652,687.5642435649933,-17.96921046718781
714,3,41.65667785534924,31.90033270239408,3619925.618951381,True,False,0.9567721703480208,True,True,True,True,0.0,0.0,0.0,0.0,-16.175998486198253
715,3,41.95757264024076,30.8685243911952,4099784.749925327,True,False,0.9371285721794561,True,True,True,True,0.0,0.0,0.0,0.0,-16.232976028534893
716,3,45.19660865703705,31.592289303869546,5368573.9739139965,True,False,0.9946305583607523,True,True,True,True,0.0,0.0,0.0,0.0,-15.85717670475521
717,1,49.65130358966996,32.672519717179824,5364676.183558704,True,False,0.5960025009318796,False,False,False,True,109.55862531058716,109.55862531058716,109.55862531058716,0.0,-16.615131399836116
718,5,51.76115659812892,32.834291229281654,4954604.015940058,True,False,0.42905443503646173,False,False,False,False,245.34972097837863,186.78855301589698,177.9706563591191,78.51645224899964,-16.89533749178714
719,5,54.75294624837493,37.88022512110154,2397315.021773193,True,False,0.6943705288920933,False,False,False,True,181.44377340363587,72.37457203992751,72.37457203992751,0.0,-16.51757584528201
720,1,45.83977760854211,18.525834666801565,1055987.0156864594,False,False,0.38834940461676526,False,False,False,False,902.8997578754077,670.9207492023872,431.9681620576392,205.41610887236828,-16.952665588768294
721,2,26.14095355045779,39.26313184628985,472489.43820401817,False,False,0.7614582716007123,False,False,True,True,145.04648482248106,119.73720400425991,0.0,0.0,-16.434785690307898
722,5,24.393001750956007,20.09800931308561,51989.69218081588,False,False,0.5011690914647983,False,False,False,True,845.2490205753846,600.7748029303425,378.4458221615623,0.0,-16.769783231368244
723,5,49.42941717169892,37.74140166322781,1291752.9799994174,True,False,0.3265266386642713,False,False,False,False,430.1584700323398,348.96713499888733,211.5582564554431,211.5582564554431,-17.10313610887283
724,4,47.291861902176855,17.405774131353144,788049.1571953159,False,False,0.354874383639871,False,False,False,False,1018.8565473536336,715.5841989551157,472.54160655703504,233.90004395401579,-17.010717252096732
725,5,65.59537213097269,37.05988666699396,533861.5081415059,False,False,0.8885434907650782,False,True,True,True,186.83844785550997,0.0,0.0,0.0,-16.25678962460331
726,1,39.48972557873039,38.28738083232235,2641617.682789719,True,False,0.694267846342043,False,False,False,True,87.55751651012632,87.55751651012632,87.55751651012632,0.0,-16.50104189160229
727,3,24.58892884296395,20.04659491373828,59679.726090895936,False,False,0.5026874106234601,False,False,False,True,783.7855201206564,606.460278155494,384.1113916529345,0.0,-16.74543804954475
728,2,46.95255392136155,17.700498208677825,832425.3983694769,False,False,0.35823984776457585,False,False,False,False,991.3264972009517,697.1967277683217,452.5004398625612,208.24625648187185,-17.00426989453
729,5,65.5670103488317,37.08596008221011,538742.878185608,False,False,0.8885434907650782,False,True,True,True,183.06231910361464,0.0,0.0,0.0,-16.25678962460331
730,5,45.69466563732822,34.3386774148504,6054906.677839754,True,False,0.9924737412680382,True,True,True,True,0.0,0.0,0.0,0.0,-15.81397561498067
731,1,24.60353394474223,20.198872051384186,55287.89028604496,False,False,0.5302907311115772,False,False,False,True,700.7340216158804,478.38269415132066,325.282561366738,0.0,-16.708093177039647
732,4,44.56815907989857,33.532881542655296,6111420.789043253,True,False,0.9983999324781967,True,True,True,True,0.0,0.0,0.0,0.0,-15.735011125266801
733,4,25.798214777784423,20.507762872616453,87950.69015084275,False,False,0.490839832764721,False,False,False,False,846.478866008361,570.778587708487,358.6236828905859,114.59236460715904,-16.77689842929719
734,2,42.77487872981696,32.77514483097892,6273603.04000373,True,True,0.9766444868225458,True,True,True,True,0.0,0.0,0.0,0.0,-16.043474129209205
735,2,37.78064893961229,30.57785805940724,4463611.298156394,True,False,0.7840971470186513,False,False,True,True,356.2933106141686,69.43436471192746,0.0,0.0,-16.407987822138324
736,4,63.89388072966015,38.86412260793834,595695.5910791723,False,False,0.8890420162943675,False,True,True,True,66.38780063592392,0.0,0.0,0.0,-16.273105645600022
737,3,37.37058425197785,30.73881960963852,4324739.151746342,True,False,0.7844422037839571,False,False,True,True,396.01691331774765,85.53135609811342,0.0,0.0,-16.423092407559512
738,1,66.68741740873801,39.79041657806213,260488.0825200659,False,False,0.5491301827212594,False,False,False,True,552.409209242179,106.67261743899599,106.67261743899599,0.0,-16.67516586148517
739,2,38.02573648826558,30.94346357797163,4149819.2257139417,True,False,0.8964381920306638,False,True,True,True,335.73023692624724,0.0,0.0,0.0,-16.28393005531561
740,2,39.45828544979163,31.331182219845505,3776112.685031076,True,False,0.8143391306567848,False,True,True,True,194.65258333903637,0.0,0.0,0.0,-16.36984399533681
741,1,42.98882911165655,32.680876229819496,2954877.447182926,True,False,0.9760933302980441,True,True,True,True,0.0,0.0,0.0,0.0,-16.045733449019774
742,3,33.12762273960406,21.58596710707303,662486.2507078291,False,False,0.7582894363742538,False,False,True,True,1045.120414786949,326.257970795144,0.0,0.0,-16.454060032708234
743,3,44.01968493741499,31.49404492872311,3142124.600453304,True,False,0.9861987473579465,True,True,True,True,0.0,0.0,0.0,0.0,-15.976892310328067
744,5,44.8989599643206,30.778972826715293,3372738.0568239745,True,False,0.9737294568065793,True,True,True,True,0.0,0.0,0.0,0.0,-16.05037593764135
745,3,29.857183631721725,34.82368392700943,219278.32468070305,False,False,0.4007299975520214,False,False,False,False,426.3205140926293,321.5575897349742,321.5575897349742,189.1701614485003,-16.906324478827102
746,2,46.52330715643504,30.284752827557003,2996174.842317877,True,False,0.988881919365732,True,True,True,True,0.0,0.0,0.0,0.0,-15.928905346278997
747,2,40.879768250763,34.9834710516289,2734927.5918805148,True,False,0.9731021907369957,True,True,True,True,0.0,0.0,0.0,0.0,-16.077979538893477
748,4,39.87618746782435,34.79868475267277,2630359.544456059,True,False,0.9481001611322843,True,True,True,True,0.0,0.0,0.0,0.0,-16.181126816958617
749,3,38.14915381951588,34.97334189271228,2614533.5494999965,True,False,0.8903883734827518,False,True,True,True,66.66934656791398,0.0,0.0,0.0,-16.293065704006047
750,2,66.68416239939839,40.27378760665384,100313.08316008556,False,False,0.4867547920606309,False,False,False,False,559.1424752484334,132.70423603575114,103.39883351608995,73.53360491921549,-16.765763589200127
751,2,35.702335855516665,33.64759953815078,2108864.3588000247,True,False,0.4574447937079819,False,False,False,False,263.647904913471,167.3489152505779,128.9925267161347,75.69984224398934,-16.82202562453937
752,2,66.67100200691314,40.172501581625646,102894.1317457321,False,False,0.4867547920606309,False,False,False,False,562.2125242558845,124.85358933750078,105.72211482665182,76.1909263299448,-16.765763589200127
753,4,35.2845799888027,32.297813637261186,2575982.2849468905,True,False,0.7071947402948777,False,False,True,True,410.5668224256115,209.20503852181147,0.0,0.0,-16.511829416365472
754,2,66.68138830041212,40.15891599835957,102894.1317457321,False,False,0.4867547920606309,False,False,False,False,562.6075246697067,124.67923897661568,107.08410095876425,74.88751639515208,-16.765763589200127
755,3,35.2095426652567,30.98109330231152,2700399.274361189,True,False,0.6106565056900087,False,False,False,True,545.7160044825793,225.26675152463872,63.967248014881314,0.0,-16.61337944661024
756,5,36.02641064073113,29.837314280117507,2747138.449978504,True,True,0.7238174821532458,False,False,True,True,531.2748693165216,232.46889130251634,0.0,0.0,-16.485742396998678
757,3,37.65087057599208,28.6334251319291,2572167.949652954,True,False,0.7352210916976215,False,False,True,True,426.17721582392903,126.86811463545028,0.0,0.0,-16.48847133294105
758,2,21.92062783770963,43.95221324912034,89463.32340982289,False,False,0.9530468025885527,True,True,True,True,0.0,0.0,0.0,0.0,-16.15853072798327
759,1,37.935950170346665,28.17844637149036,2619195.5819368823,True,False,0.736874470238084,False,False,True,True,263.87032199887125,156.88409154813417,0.0,0.0,-16.458680645547023
760,4,22.090990669206587,44.29310987408493,75495.62656660292,False,False,0.9636816067753982,True,True,True,True,0.0,0.0,0.0,0.0,-16.129908704730642
